     njump      time_begin_jump     time_jumped_over            jump_retrict_factor
        70           1268795.46             21386.00              planet-growth-fit
        71           1290199.27             13238.55              planet-growth-fit
        72           1303455.40             20070.85              planet-growth-fit
        73           1323541.97             15776.39              planet-growth-fit
        74           1339335.17             21335.67              planet-growth-fit
        75           1360687.12             12505.74              planet-growth-fit
        76           1373210.47              8838.74              planet-growth-fit
        77           1382062.77             27321.89              planet-growth-fit
        78           1409400.79             23585.10              planet-growth-fit
        79           1433003.38             21433.73              planet-growth-fit
        80           1454453.90             19572.57              planet-growth-fit
        81           1474040.52             23224.39              planet-growth-fit
        82           1497279.58              2720.42       milestones-insert_planet
        83           1500066.76             23104.14              planet-growth-fit
        84           1523244.08             17200.00              planet-growth-fit
        85           1540498.47             18967.71              planet-growth-fit
        86           1559510.13             17898.10              planet-growth-fit
        87           1577454.79             17054.58              planet-growth-fit
        88           1594551.53             16020.63              planet-growth-fit
        89           1610603.95             14781.70              planet-growth-fit
        90           1625416.25             22076.66              planet-growth-fit
        91           1647525.18             15704.20              planet-growth-fit
        92           1663249.16             12262.13              planet-growth-fit
        93           1675529.67             16062.83              planet-growth-fit
        94           1691610.90              8389.10       milestones-insert_planet
        95           1700082.73             13825.18              planet-growth-fit
        96           1713971.30             28601.21              planet-growth-fit
        97           1742641.19             20376.01              planet-growth-fit
        98           1763066.84             21322.62              planet-growth-fit
        99           1784438.29             19690.13              planet-growth-fit
       100           1804171.29             12651.54              planet-growth-fit
       101           1816852.28             19671.88                    system-evol
       102           1836558.98             11674.19                    system-evol
       103           1848266.53              6891.83                    system-evol
       104           1855183.12              3828.04                    system-evol
       105           1859034.06              2027.17                    system-evol
       106           1861087.23              1036.20                    system-evol
       107           1862144.97               516.72                    system-evol
       108           1862687.69               247.70                    system-evol
       109           1862959.18             22941.44              planet-growth-fit
       110           1885925.87             14074.13       milestones-insert_planet
       111           1900066.51             18093.59              planet-growth-fit
       112           1918253.29             26376.03              planet-growth-fit
       113           1944687.08             19752.83              planet-growth-fit
       114           1964492.66             22611.08              planet-growth-fit
       115           1987164.45             20845.20              planet-growth-fit
       116           2008046.73             19598.86                    system-evol
       117           2027685.56             10188.62                    system-evol
       118           2037912.80              5267.30                    system-evol
       119           2043212.86              2688.75                    system-evol
       120           2045930.62              1351.61                    system-evol
       121           2047319.67               663.26                    system-evol
       122           2048013.36               317.96                    system-evol
       123           2048362.65             16233.22              planet-growth-fit
       124           2064624.93             17372.50              planet-growth-fit
       125           2082025.04             19930.01              planet-growth-fit
       126           2101973.42             14068.95              planet-growth-fit
       127           2116063.61             18552.64              planet-growth-fit
       128           2134632.86             20134.47              planet-growth-fit
       129           2154786.31             10483.04              planet-growth-fit
       130           2165285.78             15166.00              planet-growth-fit
       131           2180468.37             11593.54                    system-evol
       132           2192079.39              5820.41                    system-evol
       133           2197915.99              2909.52                    system-evol
       134           2200841.66              1448.96                    system-evol
       135           2202308.13               716.21                    system-evol
       136           2203042.82               348.94                    system-evol
       137           2203409.91             13650.79              planet-growth-fit
       138           2217077.05             18723.39              planet-growth-fit
       139           2235817.25             17004.12              planet-growth-fit
       140           2252836.29             19109.98              planet-growth-fit
       141           2271961.33             17542.80              planet-growth-fit
       142           2289521.44             20524.96              planet-growth-fit
       143           2310062.22             16527.08              planet-growth-fit
       144           2326602.84             15284.73              planet-growth-fit
       145           2341904.49             11445.24              planet-growth-fit
       146           2353369.21             14028.41              planet-growth-fit
       147           2367415.08             17777.30              planet-growth-fit
       148           2385210.62             14698.82              planet-growth-fit
       149           2399924.71             16428.50              planet-growth-fit
       150           2416367.14             16987.95              planet-growth-fit
       151           2433370.40             15963.38              planet-growth-fit
       152           2449349.57             16355.26              planet-growth-fit
       153           2465716.65             15247.41              planet-growth-fit
       154           2480978.88             13968.41              planet-growth-fit
       155           2494962.96             18273.48              planet-growth-fit
       156           2513252.36             14879.12              planet-growth-fit
       157           2528148.31             16123.60              planet-growth-fit
       158           2544288.74             17533.01              planet-growth-fit
       159           2561839.96             22682.55              planet-growth-fit
       160           2584536.66             18043.68              planet-growth-fit
       161           2602595.89              7957.88              planet-growth-fit
       162           2610570.50             20339.73              planet-growth-fit
       163           2630926.25             16003.24              planet-growth-fit
       164           2646945.89             15153.35              planet-growth-fit
       165           2662115.93             21135.59              planet-growth-fit
       166           2683266.67             19419.08              planet-growth-fit
       167           2702700.64             15646.92              planet-growth-fit
       168           2718362.87             16727.74              planet-growth-fit
       169           2735102.83             15523.55              planet-growth-fit
       170           2750642.23             18696.21              planet-growth-fit
       171           2769354.66             15286.67              planet-growth-fit
       172           2784658.75             14512.70              planet-growth-fit
       173           2799184.43             20274.89              planet-growth-fit
       174           2819473.54             21459.20              planet-growth-fit
       175           2840946.53             18207.99              planet-growth-fit
       176           2859168.67             18982.86              planet-growth-fit
       177           2878167.09             15875.07              planet-growth-fit
       178           2894058.32             18127.35              planet-growth-fit
       179           2912201.70             19335.58              planet-growth-fit
       180           2931552.08             19644.35              planet-growth-fit
       181           2951210.82             20448.75              planet-growth-fit
       182           2971674.84             20840.06              planet-growth-fit
       183           2992530.72             18370.68              planet-growth-fit
       184           3010918.69             22380.70              planet-growth-fit
       185           3033314.53             18366.11              planet-growth-fit
       186           3051696.38             17220.96              planet-growth-fit
       187           3068933.48             18903.52              planet-growth-fit
       188           3087850.30             17109.30              planet-growth-fit
       189           3104974.67             17264.27              planet-growth-fit
       190           3122252.15             16504.29              planet-growth-fit
       191           3138769.73             17455.28              planet-growth-fit
       192           3156238.58             19557.30              planet-growth-fit
       193           3175810.51             23587.55              planet-growth-fit
       194           3199414.86             24585.11              planet-growth-fit
       195           3224010.90             13157.83              planet-growth-fit
       196           3237184.71             24103.71              planet-growth-fit
       197           3261305.07             19336.11              planet-growth-fit
       198           3280655.74             22234.97              planet-growth-fit
       199           3302905.19             23270.16              planet-growth-fit
       200           3326190.96             20955.30              planet-growth-fit
       201           3347159.24             11040.46              planet-growth-fit
       202           3358211.85             21820.16              planet-growth-fit
       203           3380047.05             22087.37              planet-growth-fit
       204           3402149.82             23297.36              planet-growth-fit
       205           3425461.55             23338.05              planet-growth-fit
       206           3448813.51             13683.24              planet-growth-fit
       207           3462512.28             19936.07              planet-growth-fit
       208           3482464.89             27438.38              planet-growth-fit
       209           3509918.77             23777.78              planet-growth-fit
       210           3533710.99             20370.60              planet-growth-fit
       211           3554097.14             14066.96              planet-growth-fit
       212           3568180.02             25517.05              planet-growth-fit
       213           3593712.60             18879.72              planet-growth-fit
       214           3612606.06             23809.69              planet-growth-fit
       215           3636431.34             14751.83              planet-growth-fit
       216           3651200.78             23329.54              planet-growth-fit
       217           3674545.42             14034.04              planet-growth-fit
       218           3688592.28             25523.76              planet-growth-fit
       219           3714128.90             15324.69              planet-growth-fit
       220           3729464.77             15322.15              planet-growth-fit
       221           3744801.61             23327.29              planet-growth-fit
       222           3768146.65             24740.69              planet-growth-fit
       223           3792903.48             20205.77              planet-growth-fit
       224           3813128.13             26103.75              planet-growth-fit
       225           3839245.73             20920.28              planet-growth-fit
       226           3860178.73             26761.43              planet-growth-fit
       227           3886954.31             25220.85              planet-growth-fit
       228           3912189.71             19580.41              planet-growth-fit
       229           3931785.45             24612.95              planet-growth-fit
       230           3956409.89             13591.86              planet-growth-fit
       231           3970014.11             15629.58              planet-growth-fit
       232           3985657.90             21512.58              planet-growth-fit
       233           4007185.43             14707.30              planet-growth-fit
       234           4021906.04             26155.25              planet-growth-fit
       235           4048076.14             24778.63              planet-growth-fit
       236           4072869.80             25715.54              planet-growth-fit
       237           4098597.43             20410.89              planet-growth-fit
       238           4119020.26             21968.83              planet-growth-fit
       239           4141003.48             20002.09              planet-growth-fit
       240           4161019.21             22902.62              planet-growth-fit
       241           4183932.85             27044.20              planet-growth-fit
       242           4210987.51             17767.49              planet-growth-fit
       243           4228768.28             21490.94              planet-growth-fit
       244           4250274.54             25050.40              planet-growth-fit
       245           4275340.13             28551.21              planet-growth-fit
       246           4303904.80             25772.98              planet-growth-fit
       247           4329691.69             19186.52              planet-growth-fit
       248           4348892.13             32073.78              planet-growth-fit
       249           4380977.70             22482.10              planet-growth-fit
       250           4403473.55             21023.07              planet-growth-fit
       251           4424509.49             20204.11              planet-growth-fit
       252           4444726.37             23893.12              planet-growth-fit
       253           4468632.47             18306.40              planet-growth-fit
       254           4486952.47             27646.34              planet-growth-fit
       255           4514612.20             33389.48              planet-growth-fit
       256           4548014.42             19007.80              planet-growth-fit
       257           4567036.61             22232.49              planet-growth-fit
       258           4589283.73             20383.68              planet-growth-fit
       259           4609680.33             27275.87              planet-growth-fit
       260           4636970.86             33791.16              planet-growth-fit
       261           4670774.74             31807.36              planet-growth-fit
       262           4702594.18             41246.54              planet-growth-fit
       263           4743854.72             37581.75              planet-growth-fit
       264           4781449.95             21396.46              planet-growth-fit
       265           4802860.56             22776.83              planet-growth-fit
       266           4825651.47             24397.48              planet-growth-fit
       267           4850061.99             22486.21              planet-growth-fit
       268           4872562.42             21919.82              planet-growth-fit
       269           4894496.77             34306.15              planet-growth-fit
       270           4928816.60             28641.00              planet-growth-fit
       271           4957469.86             21454.66              planet-growth-fit
       272           4978938.87             22341.18              planet-growth-fit
       273           5001292.52             31349.51              planet-growth-fit
       274           5032656.48             31174.59              planet-growth-fit
       275           5063842.27             23702.65              planet-growth-fit
       276           5087559.58             29903.66              planet-growth-fit
       277           5117477.33             41067.48              planet-growth-fit
       278           5158556.81             31175.50              planet-growth-fit
       279           5189745.60             34436.30              planet-growth-fit
       280           5224193.09             42519.94              planet-growth-fit
       281           5266726.76             28835.63              planet-growth-fit
       282           5295575.18             31965.95              planet-growth-fit
       283           5327552.98             38683.22              planet-growth-fit
       284           5366250.28             31308.65              planet-growth-fit
       285           5397574.01             39503.98              planet-growth-fit
       286           5437090.48             38010.94              planet-growth-fit
       287           5475114.91             42777.51              planet-growth-fit
       288           5517905.71             45025.28              planet-growth-fit
       289           5562945.73             27546.54              planet-growth-fit
       290           5590508.54             31560.09              planet-growth-fit
       291           5622085.90             41766.83              planet-growth-fit
       292           5663867.93             24349.67              planet-growth-fit
       293           5688231.63             41419.81              planet-growth-fit
       294           5729666.83             37608.38              planet-growth-fit
       295           5767291.85             38165.94              planet-growth-fit
       296           5805472.62             48476.16              planet-growth-fit
       297           5853966.07             42880.09              planet-growth-fit
       298           5896865.54             35673.91              planet-growth-fit
       299           5932557.39             45672.28              planet-growth-fit
       300           5978247.81             28508.44              planet-growth-fit
       301           6006770.36             27313.10              planet-growth-fit
       302           6034099.03             28515.17              planet-growth-fit
       303           6062633.46             47867.97              planet-growth-fit
       304           6110516.50             31178.35              planet-growth-fit
       305           6141710.82             32363.82              planet-growth-fit
       306           6174088.73             33288.61              planet-growth-fit
       307           6207391.31             47918.71              planet-growth-fit
       308           6255326.83             50293.02              planet-growth-fit
       309           6305638.00             42949.20              planet-growth-fit
       310           6348608.34             41398.39              planet-growth-fit
       311           6390025.65             45017.74              planet-growth-fit
       312           6435063.38             31863.10              planet-growth-fit
       313           6466947.37             32133.90              planet-growth-fit
       314           6499097.38             31811.55              planet-growth-fit
       315           6530929.19             63382.65              planet-growth-fit
       316           6594334.48             45612.75              planet-growth-fit
       317           6639966.50             29106.98              planet-growth-fit
       318           6669091.79             64027.66              planet-growth-fit
       319           6733143.30             38352.06              planet-growth-fit
       320           6771514.31             32890.82              planet-growth-fit
       321           6804422.73             35040.62              planet-growth-fit
       322           6839480.94             47348.89              planet-growth-fit
       323           6886849.19             29558.88              planet-growth-fit
       324           6916427.14             36040.04              planet-growth-fit
       325           6952484.85             43603.44              planet-growth-fit
       326           6996106.13             53790.43              planet-growth-fit
       327           7049915.07             77853.81              planet-growth-fit
       328           7127790.74             38340.42              planet-growth-fit
       329           7166149.42             45221.50              planet-growth-fit
       330           7211389.84             55828.21              planet-growth-fit
       331           7267235.91             62377.17              planet-growth-fit
       332           7329633.54             58762.01              planet-growth-fit
       333           7388418.45             69561.91              planet-growth-fit
       334           7458005.81             48411.86              planet-growth-fit
       335           7506437.86             47529.70              planet-growth-fit
       336           7553987.42             50479.85              planet-growth-fit
       337           7604486.94             53766.43              planet-growth-fit
       338           7658273.79             69621.78              planet-growth-fit
       339           7727918.46             52504.49              planet-growth-fit
       340           7780442.05             80811.38              planet-growth-fit
       341           7861274.19             47466.67              planet-growth-fit
       342           7908762.33             68771.16              planet-growth-fit
       343           7977557.33             90691.17              planet-growth-fit
       344           8068273.32             61781.98              planet-growth-fit
       345           8130081.29             66163.48              planet-growth-fit
       346           8196267.44             76947.82              planet-growth-fit
       347           8273239.14             55083.18              planet-growth-fit
       348           8328349.04             57091.47              planet-growth-fit
       349           8385468.44             77083.88              planet-growth-fit
       350           8462584.13             68820.35              planet-growth-fit
       351           8531437.80            101343.49              planet-growth-fit
       352           8632811.16             54962.59              planet-growth-fit
       353           8687804.22             72811.60              planet-growth-fit
       354           8760646.99             87586.06              planet-growth-fit
       355           8848268.00             70882.88              planet-growth-fit
       356           8919189.53             53407.88              planet-growth-fit
       357           8972634.37             76689.60              planet-growth-fit
       358           9049360.21             60899.40              planet-growth-fit
       359           9110291.04             97893.75              planet-growth-fit
       360           9208217.27             65555.68              planet-growth-fit
       361           9273809.24             70003.58              planet-growth-fit
       362           9343850.22             82250.33              planet-growth-fit
       363           9426139.14             52224.47              planet-growth-fit
       364           9478407.91             94437.94              planet-growth-fit
       365           9572883.11             53720.28              planet-growth-fit
       366           9626646.57             75841.10              planet-growth-fit
       367           9702533.59             80949.82              planet-growth-fit
       368           9783517.16             56790.15              planet-growth-fit
       369           9840354.50            113193.05              planet-growth-fit
       370           9953586.60             52353.33              planet-growth-fit
       371          10005988.52             61142.67              planet-growth-fit
       372          10067166.72             90199.89              planet-growth-fit
       373          10157408.64             63261.64              planet-growth-fit
       374          10220708.13             67485.63              planet-growth-fit
       375          10288234.34             78852.96              planet-growth-fit
       376          10367122.27            157373.29              planet-growth-fit
       377          10524534.66            105425.92              planet-growth-fit
       378          10630004.46             87715.24              planet-growth-fit
       379          10717757.19            126795.49              planet-growth-fit
       380          10844593.15             99117.42              planet-growth-fit
       381          10943754.28             56245.72         milestones-Ending_time
