     ntime       time     particles_number     deltaT      restrict_factor
        92       9.53                  643   4.26e+06            particles
        93       9.66                  641   4.40e+06            particles
        94       9.80                  640   4.37e+06            particles
        95       9.94                  639   4.33e+06            particles
        96      10.08                  638   4.29e+06            particles
        97      10.21                  636   4.46e+06            particles
        98      10.35                  635   4.42e+06            particles
        99      10.49                  634   4.39e+06            particles
       100      10.63                  633   4.35e+06            particles
       101      10.77                  632   4.32e+06            particles
       102      10.91                  630   4.51e+06            particles
       103      11.05                  629   4.48e+06            particles
       104      11.19                  628   4.45e+06            particles
       105      11.33                  627   4.42e+06            particles
       106      11.47                  626   4.39e+06            particles
       107      11.61                  625   4.36e+06            particles
       108      11.75                  623   4.60e+06            particles
       109      11.90                  622   4.57e+06            particles
       110      12.04                  621   4.54e+06            particles
       111      12.18                  620   4.51e+06            particles
       112      12.33                  619   4.49e+06            particles
       113      12.47                  618   4.47e+06            particles
       114      12.61                  617   4.46e+06            particles
       115      12.75                  616   4.44e+06            particles
       116      12.89                  615   4.43e+06            particles
       117      13.03                  614   4.42e+06            particles
       118      13.17                  613   4.42e+06            particles
       119      13.31                  612   4.42e+06            particles
       120      13.45                  610   4.75e+06            particles
       121      13.60                  609   4.73e+06            particles
       122      13.75                  608   4.72e+06            particles
       123      13.90                  607   4.72e+06            particles
       124      14.05                  606   4.71e+06            particles
       125      14.20                  605   4.71e+06            particles
       126      14.35                  604   4.71e+06            particles
       127      14.50                  603   4.72e+06            particles
       128      14.65                  602   4.73e+06            particles
       129      14.80                  601   4.74e+06            particles
       130      14.95                  600   4.75e+06            particles
       131      15.10                  599   4.76e+06            particles
       132      15.25                  598   4.78e+06            particles
       133      15.40                  597   4.80e+06            particles
       134      15.56                  596   4.82e+06            particles
       135      15.71                  595   4.85e+06            particles
       136      15.86                  594   4.87e+06            particles
       137      16.02                  593   4.90e+06            particles
       138      16.17                  593   4.48e+06            particles
       139      16.31                  592   4.54e+06            particles
       140      16.46                  591   4.61e+06            particles
       141      16.60                  590   4.67e+06            particles
       142      16.75                  589   4.73e+06            particles
       143      16.90                  588   4.79e+06            particles
       144      17.05                  587   4.85e+06            particles
       145      17.21                  586   4.91e+06            particles
       146      17.36                  585   4.97e+06            particles
       147      17.52                  585   4.51e+06            particles
       148      17.66                  584   4.61e+06            particles
       149      17.81                  583   4.71e+06            particles
       150      17.96                  582   4.80e+06            particles
       151      18.11                  581   4.89e+06            particles
       152      18.27                  580   4.98e+06            particles
       153      18.42                  579   5.06e+06            particles
       154      18.58                  579   4.58e+06            particles
       155      18.73                  578   4.71e+06            particles
       156      18.88                  577   4.83e+06            particles
       157      19.03                  576   4.95e+06            particles
       158      19.19                  575   5.06e+06            particles
       159      19.35                  576   4.56e+06            particles
       160      19.49                  575   4.71e+06            particles
       161      19.64                  574   4.86e+06            particles
       162      19.80                  573   5.00e+06            particles
       163      19.95                  572   5.13e+06            particles
       164      20.12                  572   4.61e+06            particles
       165      20.26                  571   4.79e+06            particles
       166      20.41                  570   4.96e+06            particles
       167      20.57                  569   5.11e+06            particles
       168      20.73                  569   4.58e+06            particles
       169      20.88                  568   4.78e+06            particles
       170      21.03                  567   4.97e+06            particles
       171      21.19                  566   5.15e+06            particles
       172      21.35                  566   4.60e+06            particles
       173      21.50                  565   4.83e+06            particles
       174      21.65                  564   5.04e+06            particles
       175      21.81                  563   5.23e+06            particles
       176      21.98                  563   4.67e+06            particles
       177      22.12                  562   4.91e+06            particles
       178      22.28                  561   5.13e+06            particles
       179      22.44                  561   4.57e+06            particles
       180      22.59                  560   4.84e+06            particles
       181      22.74                  559   5.09e+06            particles
       182      22.90                  558   5.31e+06            particles
       183      23.07                  558   4.73e+06            particles
       184      23.22                  557   5.01e+06            particles
       185      23.38                  556   5.26e+06            particles
       186      23.54                  556   4.67e+06            particles
       187      23.69                  555   4.98e+06            particles
       188      23.85                  554   5.25e+06            particles
       189      24.02                  554   4.66e+06            particles
       190      24.16                  553   4.98e+06            particles
       191      24.32                  552   5.27e+06            particles
       192      24.49                  552   4.67e+06            particles
       193      24.64                  551   5.01e+06            particles
       194      24.80                  551   5.32e+06            particles
       195      24.96                  551   4.71e+06            particles
       196      25.11                  550   5.07e+06            particles
       197      25.27                  549   5.39e+06            particles
       198      25.44                  549   4.76e+06            particles
       199      25.60                  548   5.13e+06            particles
       200      25.76                  547   5.47e+06            particles
       201      25.93                  547   4.83e+06            particles
       202      26.08                  546   5.21e+06            particles
       203      26.25                  545   5.56e+06            particles
       204      26.43                  545   4.91e+06            particles
       205      26.58                  544   5.30e+06            particles
       206      26.75                  544   4.66e+06            particles
       207      26.90                  543   5.10e+06            particles
       208      27.06                  542   5.50e+06            particles
       209      27.23                  542   4.84e+06            particles
       210      27.39                  541   5.28e+06            particles
       211      27.55                  541   4.63e+06            particles
       212      27.70                  540   5.09e+06            particles
       213      27.86                  539   5.54e+06            particles
       214      28.04                  540   4.86e+06            particles
       215      28.19                  539   5.34e+06            particles
       216      28.36                  539   4.67e+06            particles
       217      28.51                  538   5.14e+06            particles
       218      28.67                  537   5.64e+06            particles
       219      28.85                  537   4.95e+06            particles
       220      29.01                  536   5.45e+06            particles
       221      29.18                  536   4.77e+06            particles
       222      29.33                  535   5.24e+06            particles
       223      29.50                  535   4.64e+06            particles
       224      29.64                  534   5.10e+06            particles
       225      29.80                  533   5.61e+06            particles
       226      29.98                  533   5.02e+06            particles
       227      30.14                  532   5.52e+06            particles
       228      30.32                  532   4.86e+06            particles
       229      30.47                  532   5.35e+06            particles
       230      30.64                  532   4.75e+06            particles
       231      30.79                  531   5.23e+06            particles
       232      30.96                  531   4.68e+06            particles
       233      31.10                  530   5.15e+06            particles
       234      31.27                  529   5.66e+06            particles
       235      31.45                  529   5.17e+06            particles
       236      31.61                  528   5.69e+06            particles
       237      31.79                  528   5.03e+06            particles
       238      31.95                  527   5.53e+06            particles
       239      32.13                  528   4.93e+06            particles
       240      32.28                  527   5.43e+06            particles
       241      32.45                  527   4.71e+06            particles
       242      32.60                  518   5.18e+06            particles
       243      32.77                  517   4.75e+06            particles
       244      32.92                  513   5.22e+06            particles
       245      33.08                  511   4.76e+06            particles
       246      33.23                  509   4.92e+06            particles
       247      33.39                  509   4.89e+06            particles
       248      33.54                  505   5.38e+06            particles
       249      33.71                  506   4.87e+06            particles
       250      33.87                  503   5.26e+06            particles
       251      34.04                  503   4.79e+06            particles
       252      34.19                  501   5.12e+06            particles
       253      34.35                  501   5.09e+06            particles
       254      34.51                  499   5.11e+06            particles
       255      34.67                  499   5.15e+06            particles
       256      34.84                  498   5.66e+06            particles
       257      35.02                  499   5.09e+06            particles
       258      35.18                  497   5.60e+06            particles
       259      35.35                  497   5.16e+06            particles
       260      35.52                  496   5.09e+06            particles
       261      35.68                  496   4.95e+06            particles
       262      35.84                  495   5.44e+06            particles
       263      36.01                  495   5.34e+06            particles
       264      36.18                  495   5.20e+06            particles
       265      36.34                  495   4.84e+06            particles
       266      36.50                  495   4.74e+06            particles
       267      36.65                  495   4.86e+06            particles
       268      36.80                  495   4.97e+06            particles
       269      36.96                  494   5.46e+06            particles
       270      37.13                  495   5.10e+06            particles
