     ntime       time     particles_number     deltaT      restrict_factor
       130  800002.75                  530   3.20e+06            particles
       131  800002.85                  530   3.18e+06            particles
       132  800002.95                  529   3.16e+06            particles
       133  800003.05                  529   3.15e+06            particles
       134  800003.15                  529   3.14e+06            particles
       135  800003.25                  528   3.13e+06            particles
       136  800003.35                  528   3.12e+06            particles
       137  800003.45                  527   3.33e+06            particles
       138  800003.56                  526   3.32e+06            particles
       139  800003.66                  526   3.31e+06            particles
       140  800003.77                  526   3.29e+06            particles
       141  800003.87                  526   3.29e+06            particles
       142  800003.98                  526   3.28e+06            particles
       143  800004.08                  525   3.27e+06            particles
       144  800004.18                  525   3.27e+06            particles
       145  800004.29                  525   3.27e+06            particles
       146  800004.39                  525   3.27e+06            particles
       147  800004.49                  524   3.27e+06            particles
       148  800004.60                  524   3.27e+06            particles
       149  800004.70                  524   3.28e+06            particles
       150  800004.80                  524   3.29e+06            particles
       151  800004.91                  524   3.29e+06            particles
       152  800005.01                  523   3.30e+06            particles
       153  800005.12                  523   3.32e+06            particles
       154  800005.22                  523   3.33e+06            particles
       155  800005.33                  523   3.34e+06            particles
       156  800005.43                  523   3.36e+06            particles
       157  800005.54                  523   3.37e+06            particles
       158  800005.65                  523   3.39e+06            particles
       159  800005.76                  523   3.41e+06            particles
       160  800005.86                  523   3.43e+06            particles
       161  800005.97                  523   3.45e+06            particles
       162  800006.08                  523   3.47e+06            particles
       163  800006.19                  523   3.49e+06            particles
       164  800006.30                  522   3.51e+06            particles
       165  800006.41                  523   3.21e+06            particles
       166  800006.51                  523   3.26e+06            particles
       167  800006.62                  523   3.30e+06            particles
       168  800006.72                  523   3.35e+06            particles
       169  800006.83                  523   3.40e+06            particles
       170  800006.94                  523   3.44e+06            particles
       171  800007.05                  523   3.49e+06            particles
       172  800007.16                  523   3.53e+06            particles
       173  800007.27                  523   3.57e+06            particles
       174  800007.38                  524   3.24e+06            particles
       175  800007.48                  524   3.31e+06            particles
       176  800007.59                  523   3.38e+06            particles
       177  800007.70                  523   3.45e+06            particles
       178  800007.80                  523   3.51e+06            particles
       179  800007.92                  523   3.57e+06            particles
       180  800008.03                  524   3.23e+06            particles
       181  800008.13                  524   3.32e+06            particles
       182  800008.24                  524   3.41e+06            particles
       183  800008.34                  524   3.49e+06            particles
       184  800008.45                  524   3.56e+06            particles
       185  800008.57                  524   3.64e+06            particles
       186  800008.68                  525   3.28e+06            particles
       187  800008.79                  525   3.39e+06            particles
       188  800008.89                  525   3.49e+06            particles
       189  800009.00                  525   3.16e+06            particles
       190  800009.10                  524   2.84e+06            particles
       191  800009.19                  525   2.53e+06            particles
       192  800009.28                  525   2.25e+06            particles
       193  800009.35                  525   2.47e+06            particles
       194  800009.42                  524   2.20e+06            particles
       195  800009.49                  523   2.42e+06            particles
       196  800009.57                  523   2.16e+06            particles
       197  800009.64                  522   2.38e+06            particles
       198  800009.71                  523   2.14e+06            particles
       199  800009.78                  521   2.35e+06            particles
       200  800009.86                  522   2.13e+06            particles
       201  800009.92                  520   2.34e+06            particles
       202  800010.00                  521   2.12e+06            particles
       203  800010.07                  520   2.33e+06            particles
       204  800010.14                  520   2.12e+06            particles
       205  800010.21                  519   2.34e+06            particles
       206  800010.28                  520   2.13e+06            particles
       207  800010.35                  519   2.34e+06            particles
       208  800010.42                  519   2.14e+06            particles
       209  800010.49                  519   2.35e+06            particles
       210  800010.56                  518   2.15e+06            particles
       211  800010.63                  518   2.37e+06            particles
       212  800010.71                  518   2.17e+06            particles
       213  800010.78                  518   2.39e+06            particles
       214  800010.85                  517   2.19e+06            particles
       215  800010.92                  517   2.40e+06            particles
       216  800011.00                  517   2.20e+06            particles
       217  800011.07                  516   2.42e+06            particles
       218  800011.14                  516   2.22e+06            particles
       219  800011.22                  516   2.45e+06            particles
       220  800011.29                  516   2.24e+06            particles
       221  800011.36                  515   2.47e+06            particles
       222  800011.44                  515   2.26e+06            particles
       223  800011.51                  515   2.49e+06            particles
       224  800011.59                  515   2.28e+06            particles
       225  800011.66                  515   2.51e+06            particles
       226  800011.74                  516   2.31e+06            particles
       227  800011.82                  515   2.54e+06            particles
       228  800011.90                  516   2.33e+06            particles
       229  800011.97                  514   2.56e+06            particles
       230  800012.05                  515   2.35e+06            particles
       231  800012.13                  514   2.59e+06            particles
       232  800012.21                  515   2.37e+06            particles
       233  800012.28                  515   2.07e+06            particles
       234  800012.35                  515   2.28e+06            particles
       235  800012.42                  515   2.17e+06            particles
       236  800012.49                  514   2.39e+06            particles
       237  800012.57                  514   2.25e+06            particles
       238  800012.64                  514   2.48e+06            particles
       239  800012.72                  515   2.32e+06            particles
       240  800012.79                  514   2.55e+06            particles
       241  800012.87                  515   2.37e+06            particles
       242  800012.95                  514   2.07e+06            particles
       243  800013.01                  514   2.27e+06            particles
       244  800013.08                  514   2.20e+06            particles
       245  800013.15                  514   2.41e+06            particles
       246  800013.23                  515   2.30e+06            particles
       247  800013.30                  514   2.52e+06            particles
       248  800013.38                  514   2.78e+06            particles
       249  800013.47                  514   3.05e+06            particles
       250  800013.57                  515   3.36e+06            particles
       251  800013.67                  515   3.70e+06            particles
       252  800013.79                  516   3.40e+06            particles
       253  800013.90                  516   3.68e+06            particles
       254  800014.02                  516   3.92e+06            particles
       255  800014.14                  517   3.47e+06            particles
       256  800014.25                  517   3.75e+06            particles
       257  800014.37                  517   3.99e+06            particles
       258  800014.49                  518   3.53e+06            particles
       259  800014.61                  518   3.81e+06            particles
       260  800014.73                  519   3.36e+06            particles
       261  800014.83                  519   3.68e+06            particles
       262  800014.95                  519   3.95e+06            particles
       263  800015.08                  519   3.49e+06            particles
       264  800015.19                  519   3.80e+06            particles
       265  800015.31                  520   3.34e+06            particles
       266  800015.41                  520   3.67e+06            particles
       267  800015.53                  520   3.98e+06            particles
       268  800015.65                  521   3.50e+06            particles
       269  800015.77                  521   3.83e+06            particles
       270  800015.89                  522   3.36e+06            particles
       271  800015.99                  522   3.70e+06            particles
       272  800016.11                  522   4.04e+06            particles
       273  800016.24                  523   3.55e+06            particles
       274  800016.35                  523   3.90e+06            particles
       275  800016.48                  523   3.42e+06            particles
       276  800016.58                  523   3.76e+06            particles
       277  800016.70                  524   3.33e+06            particles
       278  800016.81                  524   3.66e+06            particles
       279  800016.92                  524   4.02e+06            particles
       280  800017.05                  525   3.58e+06            particles
       281  800017.17                  525   3.94e+06            particles
       282  800017.29                  526   3.47e+06            particles
       283  800017.40                  526   3.81e+06            particles
       284  800017.52                  527   3.39e+06            particles
       285  800017.63                  526   3.73e+06            particles
       286  800017.75                  526   4.10e+06            particles
       287  800017.88                  527   3.68e+06            particles
       288  800017.99                  527   3.72e+06            particles
       289  800018.11                  527   3.61e+06            particles
       290  800018.22                  527   3.97e+06            particles
       291  800018.35                  528   3.52e+06            particles
       292  800018.46                  528   3.87e+06            particles
       293  800018.58                  529   3.46e+06            particles
       294  800018.69                  529   3.81e+06            particles
       295  800018.81                  530   3.43e+06            particles
       296  800018.92                  529   3.77e+06            particles
       297  800019.04                  530   3.41e+06            particles
       298  800019.15                  529   3.75e+06            particles
       299  800019.27                  530   3.40e+06            particles
       300  800019.38                  530   3.74e+06            particles
       301  800019.50                  531   3.40e+06            particles
       302  800019.60                  531   3.74e+06            particles
       303  800019.72                  532   3.41e+06            particles
       304  800019.83                  531   3.76e+06            particles
       305  800019.95                  532   3.43e+06            particles
       306  800020.06                  532   3.77e+06            particles
       307  800020.18                  533   3.45e+06            particles
       308  800020.29                  533   3.80e+06            particles
       309  800020.41                  534   4.18e+06            particles
       310  800020.54                  535   4.59e+06            particles
       311  800020.69                  536   5.05e+06            particles
       312  800020.85                  537   5.56e+06            particles
       313  800021.02                  538   6.11e+06            particles
       314  800021.22                  539   6.73e+06            particles
       315  800021.43                  540   7.01e+06            particles
       316  800021.65                  541   6.15e+06            particles
       317  800021.85                  542   5.35e+06            particles
       318  800022.01                  542   4.62e+06            particles
       319  800022.16                  543   3.96e+06            particles
       320  800022.29                  542   3.39e+06            particles
       321  800022.39                  538   3.67e+06            particles
       322  800022.51                  534   3.74e+06            particles
       323  800022.63                  533   3.60e+06            particles
       324  800022.74                  532   3.48e+06            particles
       325  800022.85                  530   3.47e+06            particles
       326  800022.96                  529   3.81e+06            particles
       327  800023.08                  528   3.78e+06            particles
       328  800023.20                  528   3.70e+06            particles
       329  800023.32                  527   3.65e+06            particles
       330  800023.44                  526   3.82e+06            particles
       331  800023.56                  526   3.95e+06            particles
       332  800023.68                  525   3.90e+06            particles
       333  800023.81                  525   3.59e+06            particles
       334  800023.92                  524   3.94e+06            particles
       335  800024.05                  524   3.81e+06            particles
       336  800024.17                  524   3.67e+06            particles
       337  800024.28                  524   4.03e+06            particles
       338  800024.41                  524   3.55e+06            particles
       339  800024.52                  524   3.53e+06            particles
       340  800024.63                  522   3.89e+06            particles
       341  800024.76                  523   3.51e+06            particles
       342  800024.87                  523   3.56e+06            particles
       343  800024.98                  523   3.91e+06            particles
       344  800025.11                  523   3.57e+06            particles
       345  800025.22                  523   3.64e+06            particles
       346  800025.33                  523   4.00e+06            particles
       347  800025.46                  523   3.65e+06            particles
       348  800025.58                  523   3.72e+06            particles
       349  800025.69                  523   4.09e+06            particles
       350  800025.82                  524   3.86e+06            particles
       351  800025.95                  523   3.87e+06            particles
       352  800026.07                  523   4.26e+06            particles
       353  800026.20                  524   3.96e+06            particles
       354  800026.33                  524   4.06e+06            particles
       355  800026.46                  524   3.41e+06            particles
       356  800026.57                  524   3.75e+06            particles
       357  800026.68                  525   3.68e+06            particles
       358  800026.80                  524   3.89e+06            particles
       359  800026.92                  524   4.28e+06            particles
       360  800027.06                  525   4.07e+06            particles
       361  800027.19                  526   3.41e+06            particles
       362  800027.30                  525   3.74e+06            particles
       363  800027.42                  525   4.11e+06            particles
       364  800027.55                  526   3.45e+06            particles
       365  800027.65                  526   3.79e+06            particles
       366  800027.78                  526   3.88e+06            particles
       367  800027.90                  526   4.23e+06            particles
       368  800028.03                  527   3.55e+06            particles
       369  800028.14                  527   3.90e+06            particles
       370  800028.27                  526   4.29e+06            particles
       371  800028.40                  527   4.25e+06            particles
       372  800028.54                  528   3.56e+06            particles
       373  800028.65                  528   3.91e+06            particles
       374  800028.78                  528   3.65e+06            particles
       375  800028.89                  528   4.01e+06            particles
       376  800029.02                  528   4.10e+06            particles
       377  800029.15                  529   3.43e+06            particles
       378  800029.26                  528   3.77e+06            particles
       379  800029.38                  529   4.14e+06            particles
       380  800029.51                  530   3.58e+06            particles
       381  800029.62                  529   3.94e+06            particles
       382  800029.75                  530   3.72e+06            particles
       383  800029.86                  530   4.09e+06            particles
       384  800029.99                  531   3.63e+06            particles
       385  800030.11                  530   4.00e+06            particles
       386  800030.23                  531   4.26e+06            particles
       387  800030.37                  532   3.56e+06            particles
       388  800030.48                  531   3.91e+06            particles
       389  800030.61                  532   3.63e+06            particles
       390  800030.72                  532   4.00e+06            particles
       391  800030.85                  533   3.65e+06            particles
       392  800030.96                  532   4.01e+06            particles
       393  800031.09                  533   3.60e+06            particles
       394  800031.20                  533   3.96e+06            particles
       395  800031.33                  533   3.66e+06            particles
       396  800031.45                  533   4.02e+06            particles
       397  800031.57                  534   4.37e+06            particles
       398  800031.71                  535   3.65e+06            particles
       399  800031.83                  534   4.01e+06            particles
       400  800031.95                  535   3.82e+06            particles
       401  800032.08                  535   4.20e+06            particles
       402  800032.21                  536   3.96e+06            particles
       403  800032.33                  535   4.36e+06            particles
       404  800032.47                  536   4.05e+06            particles
       405  800032.60                  536   4.45e+06            particles
       406  800032.74                  537   4.10e+06            particles
       407  800032.87                  537   4.51e+06            particles
       408  800033.01                  537   4.07e+06            particles
       409  800033.14                  537   4.48e+06            particles
       410  800033.29                  538   4.78e+06            particles
       411  800033.44                  539   4.00e+06            particles
       412  800033.56                  539   4.40e+06            particles
       413  800033.70                  539   4.27e+06            particles
       414  800033.84                  540   3.55e+06            particles
       415  800033.95                  540   3.91e+06            particles
       416  800034.07                  541   3.77e+06            particles
       417  800034.19                  540   4.15e+06            particles
       418  800034.33                  541   4.12e+06            particles
       419  800034.46                  542   3.42e+06            particles
       420  800034.56                  541   3.76e+06            particles
       421  800034.68                  542   3.95e+06            particles
       422  800034.81                  542   4.35e+06            particles
       423  800034.95                  543   4.24e+06            particles
       424  800035.08                  543   3.52e+06            particles
       425  800035.19                  543   3.87e+06            particles
       426  800035.31                  544   3.92e+06            particles
       427  800035.44                  544   4.31e+06            particles
       428  800035.58                  544   4.31e+06            particles
       429  800035.71                  545   3.58e+06            particles
       430  800035.83                  545   3.93e+06            particles
       431  800035.95                  546   4.17e+06            particles
       432  800036.08                  546   3.46e+06            particles
       433  800036.19                  546   3.80e+06            particles
       434  800036.31                  547   4.07e+06            particles
       435  800036.44                  546   4.48e+06            particles
       436  800036.58                  547   4.54e+06            particles
       437  800036.73                  548   3.77e+06            particles
       438  800036.85                  548   4.15e+06            particles
       439  800036.98                  549   4.32e+06            particles
       440  800037.12                  549   3.58e+06            particles
       441  800037.23                  549   3.94e+06            particles
       442  800037.35                  550   3.63e+06            particles
       443  800037.47                  549   3.99e+06            particles
       444  800037.60                  550   4.35e+06            particles
       445  800037.73                  551   3.60e+06            particles
       446  800037.85                  551   3.97e+06            particles
       447  800037.97                  551   4.30e+06            particles
       448  800038.11                  552   3.55e+06            particles
       449  800038.22                  552   3.91e+06            particles
       450  800038.35                  552   4.30e+06            particles
       451  800038.48                  553   3.66e+06            particles
       452  800038.60                  553   4.03e+06            particles
       453  800038.73                  554   4.33e+06            particles
       454  800038.86                  554   3.58e+06            particles
       455  800038.98                  554   3.94e+06            particles
       456  800039.10                  555   4.31e+06            particles
       457  800039.24                  555   3.56e+06            particles
       458  800039.35                  555   3.92e+06            particles
       459  800039.47                  556   4.26e+06            particles
       460  800039.61                  557   3.52e+06            particles
       461  800039.72                  556   3.87e+06            particles
       462  800039.84                  557   4.25e+06            particles
       463  800039.98                  558   3.51e+06            particles
       464  800040.09                  557   3.86e+06            particles
       465  800040.21                  558   4.25e+06            particles
       466  800040.35                  559   3.80e+06            particles
       467  800040.47                  558   4.18e+06            particles
       468  800040.60                  559   4.10e+06            particles
       469  800040.73                  559   4.51e+06            particles
       470  800040.87                  560   4.94e+06            particles
       471  800041.03                  561   4.10e+06            particles
       472  800041.16                  560   4.51e+06            particles
       473  800041.30                  561   4.96e+06            particles
       474  800041.46                  562   4.21e+06            particles
       475  800041.59                  563   3.47e+06            particles
       476  800041.70                  562   3.82e+06            particles
       477  800041.82                  563   3.90e+06            particles
       478  800041.95                  563   4.29e+06            particles
       479  800042.08                  564   4.72e+06            particles
       480  800042.23                  564   4.22e+06            particles
       481  800042.37                  565   3.47e+06            particles
       482  800042.48                  565   3.82e+06            particles
       483  800042.60                  565   3.86e+06            particles
       484  800042.72                  565   4.25e+06            particles
       485  800042.85                  566   4.67e+06            particles
       486  800043.00                  567   4.17e+06            particles
       487  800043.13                  567   3.43e+06            particles
       488  800043.24                  567   3.77e+06            particles
       489  800043.36                  568   4.15e+06            particles
       490  800043.49                  569   3.50e+06            particles
       491  800043.61                  568   3.85e+06            particles
       492  800043.73                  569   4.23e+06            particles
       493  800043.86                  570   4.16e+06            particles
       494  800043.99                  569   4.58e+06            particles
       495  800044.14                  570   4.63e+06            particles
       496  800044.29                  571   3.82e+06            particles
       497  800044.41                  571   4.20e+06            particles
       498  800044.54                  571   4.62e+06            particles
       499  800044.69                  572   4.38e+06            particles
       500  800044.82                  573   3.60e+06            particles
       501  800044.94                  573   3.96e+06            particles
       502  800045.06                  573   4.36e+06            particles
       503  800045.20                  574   3.71e+06            particles
       504  800045.32                  574   4.09e+06            particles
       505  800045.45                  574   4.50e+06            particles
       506  800045.59                  575   3.78e+06            particles
       507  800045.71                  575   4.16e+06            particles
       508  800045.84                  576   4.58e+06            particles
       509  800045.99                  576   4.57e+06            particles
       510  800046.13                  577   3.76e+06            particles
       511  800046.25                  577   4.14e+06            particles
       512  800046.38                  578   4.55e+06            particles
       513  800046.53                  578   3.76e+06            particles
       514  800046.65                  578   4.14e+06            particles
       515  800046.78                  579   4.55e+06            particles
       516  800046.92                  579   4.33e+06            particles
       517  800047.06                  580   3.55e+06            particles
       518  800047.17                  580   3.91e+06            particles
       519  800047.30                  581   4.30e+06            particles
       520  800047.43                  581   3.63e+06            particles
       521  800047.55                  581   4.00e+06            particles
       522  800047.67                  582   4.40e+06            particles
       523  800047.81                  582   3.79e+06            particles
       524  800047.93                  582   4.17e+06            particles
       525  800048.07                  583   4.59e+06            particles
       526  800048.21                  584   4.84e+06            particles
       527  800048.37                  584   3.99e+06            particles
       528  800048.49                  584   4.38e+06            particles
       529  800048.63                  585   4.82e+06            particles
       530  800048.78                  586   4.00e+06            particles
       531  800048.91                  585   4.41e+06            particles
       532  800049.05                  586   4.85e+06            particles
       533  800049.20                  587   4.43e+06            particles
       534  800049.34                  588   3.63e+06            particles
       535  800049.46                  587   4.00e+06            particles
       536  800049.59                  588   4.40e+06            particles
       537  800049.73                  589   3.98e+06            particles
       538  800049.85                  588   4.38e+06            particles
       539  800049.99                  589   4.82e+06            particles
       540  800050.14                  590   4.11e+06            particles
       541  800050.27                  590   4.52e+06            particles
       542  800050.42                  590   4.97e+06            particles
       543  800050.57                  591   4.38e+06            particles
       544  800050.71                  592   3.59e+06            particles
       545  800050.83                  592   3.95e+06            particles
       546  800050.95                  592   4.34e+06            particles
       547  800051.09                  593   4.25e+06            particles
       548  800051.22                  594   3.48e+06            particles
       549  800051.33                  593   3.83e+06            particles
       550  800051.46                  594   4.21e+06            particles
       551  800051.59                  595   4.63e+06            particles
       552  800051.74                  596   3.94e+06            particles
       553  800051.86                  595   4.33e+06            particles
       554  800052.00                  596   4.77e+06            particles
       555  800052.15                  597   4.49e+06            particles
       556  800052.29                  597   3.67e+06            particles
       557  800052.41                  597   4.04e+06            particles
       558  800052.54                  598   4.45e+06            particles
       559  800052.68                  599   4.37e+06            particles
       560  800052.81                  599   3.57e+06            particles
       561  800052.93                  599   3.93e+06            particles
       562  800053.05                  600   4.32e+06            particles
       563  800053.19                  600   3.72e+06            particles
       564  800053.31                  600   4.09e+06            particles
       565  800053.44                  601   4.50e+06            particles
       566  800053.58                  601   4.36e+06            particles
       567  800053.72                  602   3.57e+06            particles
       568  800053.83                  602   3.92e+06            particles
       569  800053.96                  602   4.31e+06            particles
       570  800054.09                  603   4.75e+06            particles
       571  800054.24                  604   4.26e+06            particles
       572  800054.38                  605   3.48e+06            particles
       573  800054.49                  604   3.82e+06            particles
       574  800054.61                  605   4.21e+06            particles
       575  800054.74                  605   4.33e+06            particles
       576  800054.88                  606   3.53e+06            particles
       577  800054.99                  606   3.89e+06            particles
       578  800055.11                  606   4.27e+06            particles
       579  800055.25                  607   3.91e+06            particles
       580  800055.37                  607   4.30e+06            particles
       581  800055.51                  608   4.73e+06            particles
       582  800055.66                  608   4.50e+06            particles
       583  800055.80                  609   3.68e+06            particles
       584  800055.92                  609   4.05e+06            particles
       585  800056.05                  609   4.45e+06            particles
       586  800056.19                  610   4.83e+06            particles
       587  800056.34                  611   3.96e+06            particles
       588  800056.47                  611   4.35e+06            particles
       589  800056.60                  611   4.79e+06            particles
       590  800056.76                  612   5.09e+06            particles
       591  800056.92                  613   4.17e+06            particles
       592  800057.05                  613   4.59e+06            particles
       593  800057.20                  613   5.05e+06            particles
       594  800057.36                  614   4.91e+06            particles
       595  800057.51                  615   4.02e+06            particles
       596  800057.64                  615   4.42e+06            particles
       597  800057.78                  615   4.87e+06            particles
       598  800057.93                  616   4.30e+06            particles
       599  800058.07                  617   3.50e+06            particles
